length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
-0.13157894736842105,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16666666666666666,-0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.7142857142857143,1.0,-0.18181818181818182,0.18181818181818182,0.8,-0.12765957445224088,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.26210659439393985,-0.1332037116683704,0.0,1.0,0.0,1.2380952380952381,0.0,0.0,0.0,1.0,0.2224598930596876,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,1.0,0.0,0.027624309392265192,0.4915338645418327,1.9422064536483246,1.0,0.0,-0.75
1.394736842105263,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.1666666666666667,-0.6666666666666666,0.0,2.3333333333333335,0.3333333333333333,0.2857142857142857,0.5,0.2727272727272727,0.0,1.2,0.09574468087641462,0.0,0.0,0.0,0.0,0.0,0.0,0.6630434782608695,-0.12651021415896402,0.4558169906152128,0.0,1.0,0.0,0.2626262640707071,0.0,0.0,0.0,1.0,-0.10196078431052671,0.0,-0.044444444429999994,2.80000000018,0.0,0.0,0.0,0.8111346018666665,0.0,0.0,0.0,0.0,0.0,0.0,-0.31767955801104975,0.6329681274900398,0.0014437692001251267,0.0,0.0,0.5
-0.5526315789473685,-0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666666,-0.2857142857142857,-0.16666666666666666,-0.6363636363636364,-0.18181818181818182,-0.26666666666666666,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,0.29347826086956524,-0.07658800532350606,0.38015064304443835,0.0,0.0,0.0,2.2807017500526316,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.7888888889000001,0.30000000003,0.0,0.0,0.0,-0.176744186,0.0,0.0,0.0,-1.0,0.0,0.0,-0.06629834254143646,-0.22783864541832669,1.0801345379002782,0.0,-1.0,0.25
-0.6578947368421053,-0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.5,0.0,0.0,0.0,-0.6666666666666666,-0.7142857142857143,-0.6666666666666666,-0.6363636363636364,-0.7272727272727273,-0.6666666666666666,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,6.271739130434782,0.133546988860968,0.0616521655601692,0.0,2.0,0.0,0.4421768688911565,0.0,5.030612196663266,0.0,1.0,-0.5333333333197385,0.0,-0.06565656565,2.8636363637863633,0.0,0.0,0.0,0.11097511226666669,0.0,0.0,0.0,-1.0,1.0,0.0,0.23756906077348067,0.835906374501992,0.025220509008852445,0.0,-1.0,0.25
-0.6842105263157895,-0.5555555555555556,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-1.0,8.0,2.6666666666666665,-0.6666666666666666,0.0,0.16666666666666666,-0.6363636363636364,1.6363636363636365,1.0666666666666667,-0.7234042553286556,0.0,0.0,0.0,0.0,0.0,0.0,-0.17391304347826086,-0.647879952024846,1.24604932845647,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06797385624100472,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,1.0,0.0,-0.30662983425414364,0.0,1.1366634493785108,0.0,-1.0,-0.5
-0.02631578947368421,0.1111111111111111,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.5478260911199999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.6666666666666666,-2.0,0.3333333333333333,-0.3333333333333333,0.0,0.16666666666666666,-0.09090909090909091,-0.9610389610909091,0.13333333333333333,-0.3659574468028068,0.0,0.0,0.0,0.0,0.0,0.0,0.021739130434782608,-0.49333978019914554,1.0118150942792115,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.40784313724210686,0.0,0.5888888889,0.9000000000899999,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,1.0,0.0,0.7734806629834254,-1.212898406374502,18.673288398245017,0.0,0.0,-0.75
-0.05263157894736842,-0.1111111111111111,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,-0.14285714285714285,0.0,0.09090909090909091,-0.18181818181818182,-0.13333333333333333,0.12056737596257733,0.0,0.0,0.0,0.0,0.0,0.0,-0.22826086956521738,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,0.0,0.0,1.8453038674033149,-1.218625498007968,-0.004416864293716128,0.0,0.0,0.25
0.42105263157894735,0.8888888888888888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000050399999,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,-1.0,-1.0,-0.3333333333333333,0.0,-0.2857142857142857,-0.16666666666666666,-0.09090909090909091,-0.6262626261818182,-0.4666666666666667,-0.06808510636459937,0.0,0.0,0.0,0.0,0.0,0.0,0.34782608695652173,0.2091155469135208,-0.05288597112110291,0.0,0.0,0.0,2.476190471857143,0.0,0.0,0.0,1.0,0.13952528383091686,0.0,0.38888888890000006,1.50000000015,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,1.0,0.0,-0.2596685082872928,0.5179282868525896,0.0015988407068052329,0.0,0.0,0.0
1.0526315789473684,-0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,5.503448298715862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.16666666666666666,0.3333333333333333,-1.0,-0.3333333333333333,10.0,3.0,-0.6666666666666666,2.272727272727273,4.181818181818182,-0.8,4.042553191682662,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,0.35663116553763746,-0.2764731947497635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5524861878453039,-0.5565239043824701,0.1551944944267835,0.0,0.0,-0.25
1.131578947368421,-1.4444444444444444,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,1.9600000146159986,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,-2.0,0.0,-0.3333333333333333,1.8571428571428572,-1.1666666666666667,1.5454545454545454,0.3838383839999999,-1.0666666666666667,0.48670212770156174,0.0,0.0,0.0,0.0,0.0,0.0,-0.17391304347826086,0.1248209071036561,0.07487815757017803,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26218487389765693,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,0.0,1.0,-0.6767955801104972,0.0,1.3390905858227211,0.0,-1.0,-0.25
0.9473684210526315,-0.4444444444444444,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.6666666666666666,-0.2857142857142857,-0.5,0.18181818181818182,-0.0727272727272728,-0.5333333333333333,0.26329787237290625,0.0,0.0,0.0,0.0,0.0,0.0,3.9239130434782608,0.3284618171174398,-0.23377733336610176,0.0,0.0,0.0,1.624999998375,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.8730210722666666,0.0,0.0,0.0,-1.0,0.0,0.0,-0.6629834254143646,0.8264442231075697,0.06839990267926133,0.0,0.0,0.5
0.6052631578947368,-0.5555555555555556,0.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.3333333333333333,-0.6666666666666666,-1.0,2.3333333333333335,0.0,0.0,0.0,0.36363636363636365,0.28571428581818187,0.8,0.29432624111890743,0.0,0.0,0.0,0.0,0.0,0.0,-0.010869565217391304,0.314483846328136,-0.21259113145817707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06797385624100472,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,1.0,0.0,0.03314917127071823,-0.7823705179282868,0.14679924389272261,0.0,0.0,0.25
0.8947368421052632,0.8888888888888888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.2666666784266667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,-1.0,0.0,0.0,3.0,1.5,2.272727272727273,2.436363636363636,1.0666666666666667,1.4609929083813187,0.0,0.0,0.0,0.0,0.0,0.0,-0.043478260869565216,0.31026911440718585,-0.20620292512901847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40784313724210686,0.0,0.6888888889,0.60000000006,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,0.0,0.0,-0.46408839779005523,0.17206175298804782,-0.004416864293716128,0.0,0.0,-0.25
-0.18421052631578946,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16666666666666666,0.0,0.0,0.0,1.3333333333333333,-0.14285714285714285,0.0,0.0,0.0,-0.13333333333333333,0.2446808510955183,0.0,0.0,0.0,0.0,0.0,0.0,0.8804347826086957,0.017986614582128465,0.23680530180082562,0.0,0.0,0.0,1.5476190454523808,0.0,0.0,0.0,0.0,0.3107376284137808,0.0,-0.11111111109999999,3.0000000003,0.0,0.0,0.0,-0.01841085266666667,0.0,0.0,0.0,-1.0,0.0,0.0,0.13259668508287292,1.028137450199203,-0.0025667008002224472,0.0,-1.0,0.75
0.0,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8042553198995744,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.14285714285714285,0.3333333333333333,0.09090909090909091,-0.18181818181818182,0.13333333333333333,0.02127659576686278,0.0,0.0,0.0,0.0,0.0,0.0,-0.31521739130434784,-0.19971345359122863,0.5667700491316098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06797385624100472,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,0.35658914733333336,0.0,0.0,0.0,0.0,0.0,0.0,-0.013812154696132596,0.4043824701195219,0.09298675742805886,0.0,0.0,0.5
0.05263157894736842,-0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,-0.14285714285714285,0.0,-0.09090909090909091,-0.36363636363636365,-0.13333333333333333,0.02127659576686278,0.0,0.0,0.0,0.0,0.0,0.0,1.0434782608695652,0.03566311571924681,0.2100132925913614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6117647058631603,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,-0.31007751933333333,0.0,0.0,0.0,0.0,1.0,0.0,0.35082872928176795,0.0,16.384946299806696,0.0,-1.0,0.0
4.2105263157894735,0.8888888888888888,1.0,1.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,3.6521739239999995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,-1.0,1.0,0.0,7.571428571428571,-0.3333333333333333,5.181818181818182,2.7552447563636364,0.0,1.6893617022208238,2.0,0.0,0.0,0.0,0.0,0.0,-0.2608695652173913,0.217545010755421,-0.06566238377942019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10196078431052671,0.0,0.8888888889000001,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,0.0,0.0,1.3314917127071824,0.5557768924302788,-0.004416864293716128,0.0,0.0,-0.75
-0.15789473684210525,-0.6666666666666666,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,-1.0,5.0,2.0,2.0,-0.14285714285714285,-0.16666666666666666,0.2727272727272727,0.9090909090909091,0.5333333333333333,0.6170212766432774,0.0,0.0,0.0,0.0,0.0,0.0,0.11956521739130435,0.32572313145066967,-0.22962634833593348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28039215685394847,0.0,-0.11111111109999999,0.0,0.0,0.0,0.0,1.0232558139999999,0.0,0.0,0.0,0.0,1.0,0.0,4.693370165745856,0.5256474103585658,0.05116557626443435,0.0,-1.0,0.5
